,LOC,CYCLO,MAXNESING,NOAV,ATFD,LAA,FDP,BrainMethod
getBarcodeSize,0,0,0,0,0,1,0,0
placeBarcode,0,0,0,0,0,1,0,0
createFormXObject,3,1,0,1,0,1,0,0
createFormXObject,0,0,0,0,0,1,0,0
Barcode39,3,1,0,1,0,1,0,0
Barcode39,13,1,0,12,0,1,0,0
getBarsCode39,16,6,2,7,0,1,0,0
getCode39Ex,16,4,2,7,0,1,0,0
getChecksum,15,6,2,6,0,1,0,0
getBarcodeSize,31,9,2,19,0,1,0,0
createAwtImage,35,10,2,28,0,1,0,0
BarcodeCodabar,3,1,0,1,0,1,0,0
BarcodeCodabar,13,1,0,13,0,1,0,0
getBarsCodabar,22,9,2,8,0,1,0,0
calculateChecksum,12,3,1,6,0,1,0,0
getBarcodeSize,33,9,2,21,0,1,0,0
createAwtImage,32,10,2,27,0,1,0,0
BarcodeDataMatrix,3,1,0,2,0,1,0,0
BarcodeDataMatrix,4,1,0,3,0,1,0,0
BarcodeDataMatrix,4,1,0,3,0,1,0,0
getBarcodeSize,3,1,0,3,0,1,0,0
placeBarcode,3,1,0,3,0,1,0,0
createFormXObject,3,1,0,3,0,1,0,0
createFormXObject,7,1,0,5,0,1,0,0
placeBarcode,27,6,3,14,0,1,0,0
createAwtImage,23,5,3,19,0,1,0,0
getBarcodeSize,3,1,0,5,0,1,0,0
setCode,9,1,2,4,0,1,0,0
setCode,58,16,3,34,14,0.55,1,0
getHeight,3,1,0,1,0,1,0,0
setHeight,3,1,0,2,0,1,0,0
getWidth,3,1,0,1,0,1,0,0
setWidth,3,1,0,2,0,1,0,0
getWs,3,1,0,1,0,1,0,0
setWs,3,1,0,2,0,1,0,0
getOptions,3,1,0,1,0,1,0,0
setOptions,3,1,0,2,0,1,0,0
setEncoding,3,1,0,2,0,1,0,0
getEncoding,3,1,0,1,0,1,0,0
makePadding,12,4,2,5,0,1,0,0
isDigit,3,2,0,1,0,1,0,0
asciiEncodation,28,15,4,14,0,1,0,0
b256Encodation,47,24,3,17,0,1,0,0
randomizationAlgorithm255,8,2,1,5,0,1,0,0
setBit,3,1,0,4,0,1,0,0
draw,42,16,5,18,19,0.39,1,0
minValueInColumn,7,5,2,5,0,1,0,0
valuePositionInColumn,6,3,2,4,0,1,0,0
solveFAndSwitchMode,17,8,2,7,0,1,0,0
getNumber,11,4,2,6,0,1,0,0
BarcodeEAN,3,1,0,1,0,1,0,0
BarcodeEAN,11,1,0,11,0,1,0,0
calculateEANParity,10,2,1,5,0,1,0,0
convertUPCAtoUPCE,23,14,5,1,0,1,0,0
getBarsEAN13,44,5,2,18,0,1,0,0
getBarsEAN8,36,4,1,14,0,1,0,0
getBarsUPCE,35,5,3,16,0,1,0,0
getBarsSupplemental2,33,5,2,16,0,1,0,0
getBarsSupplemental5,33,5,2,16,0,1,0,0
getBarcodeSize,43,12,3,15,0,1,0,0
placeBarcode,140,30,2,57,0,1,0,0
createAwtImage,56,13,2,29,0,1,0,0
BarcodeEANSUPP,7,1,0,6,0,1,0,0
getBarcodeSize,5,1,0,4,0,1,0,0
placeBarcode,18,2,1,8,0,1,0,0
createAwtImage,3,1,0,0,0,1,0,0
BarcodeInter25,3,1,0,1,0,1,0,0
BarcodeInter25,12,1,0,12,0,1,0,0
keepNumbers,10,4,2,4,0,1,0,0
getChecksum,10,2,1,5,0,1,0,0
getBarsInter25,27,4,2,11,0,1,0,0
getBarcodeSize,25,7,2,17,0,1,0,0
createAwtImage,32,9,2,27,0,1,0,0
BarcodeMSI,3,1,0,1,0,1,0,0
BarcodeMSI,11,1,0,10,0,1,0,0
getBarcodeSize,24,5,2,16,0,1,0,0
createAwtImage,23,7,2,20,0,1,0,0
getBarsMSI,17,4,2,11,0,1,0,0
getChecksum,22,8,2,8,0,1,0,0
BarcodePostnet,13,1,0,7,0,1,0,0
getBarsPostnet,16,3,1,9,0,1,0,0
getBarcodeSize,4,1,0,5,0,1,0,0
fitWidth,6,1,0,7,0,1,0,0
placeBarcode,18,5,2,15,0,1,0,0
createAwtImage,49,17,3,34,0,1,0,0
BarcodeQRCode,5,1,0,4,0,1,0,0
BarcodeQRCode,3,1,0,1,0,1,0,0
BarcodeQRCode,2,1,0,0,0,1,0,0
getCode,3,1,0,1,0,1,0,0
setCode,4,1,0,2,0,1,0,0
getHints,3,1,0,1,0,1,0,0
setHints,4,1,0,2,0,1,0,0
regenerate,10,2,3,5,0,1,0,0
getBarcodeSize,3,1,0,1,0,1,0,0
getBarcodeSize,3,1,0,2,0,1,0,0
placeBarcode,3,1,0,3,0,1,0,0
placeBarcode,21,5,3,10,3,0.25,1,0
createFormXObject,3,1,0,3,0,1,0,0
createFormXObject,7,1,0,5,0,1,0,0
createAwtImage,19,4,3,14,3,0.25,1,0
getBitMatrix,17,4,3,10,3,0.25,1,0
beforeClass,3,1,0,1,0,1,0,0
barcode01Test,19,1,0,10,0,1,0,0
barcode02Test,19,1,0,10,0,1,0,0
barcodeRawValueGenerationTest01,3,1,0,0,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
barcode01Test,17,1,0,9,0,1,0,0
barcode02Test,17,1,0,8,0,1,0,0
barcode03Test,10,1,2,2,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
barcode01Test,18,1,0,8,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
barcode01Test,14,1,0,9,0,1,0,0
barcode02Test,13,1,0,9,0,1,0,0
barcode03Test,17,1,0,9,0,1,0,0
barcode04Test,17,1,0,9,0,1,0,0
barcode05Test,17,1,0,9,0,1,0,0
barcode06Test,17,1,0,9,0,1,0,0
barcode07Test,11,1,0,5,3,0,1,0
barcode08Test,7,1,0,3,2,0,1,0
barcode09Test,7,1,0,3,2,0,1,0
barcode10Test,7,1,0,3,2,0,1,0
barcode11Test,8,1,0,5,2,0,1,0
barcode12Test,8,1,0,4,0,1,0,0
barcode13Test,8,1,0,4,0,1,0,0
barcode14Test,8,1,0,3,0,1,0,0
barcode15Test,8,1,0,5,2,0,1,0
barcode16Test,13,1,0,7,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
barcode01Test,19,1,0,11,0,1,0,0
barcode02Test,19,1,0,11,0,1,0,0
barcode03Test,22,1,0,13,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
barcode01Test,17,1,0,11,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
barcode01Test,14,1,0,11,0,1,0,0
barcode02Test,13,1,0,11,0,1,0,0
barcode03Test,6,1,0,3,0,1,0,0
barcode04Test,6,1,0,3,0,1,0,0
test,10,2,1,4,0,1,0,0
run,9,1,0,4,3,0,1,0
DataMatrixThread,0,0,0,0,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
barcode01Test,21,1,0,9,0,1,0,0
barcode02Test,21,1,0,9,0,1,0,0
macroPDF417Test01,14,1,0,6,0,1,0,0
createMacroBarcodePart,13,1,0,7,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
barcode01Test,16,1,0,9,1,0,1,0
DmParams,9,1,0,14,0,1,0,0
getPoly,37,17,2,17,0,1,0,0
reedSolomonBlock,11,5,3,10,0,1,0,0
generateECC,16,4,2,11,0,1,0,0
ByteMatrix,8,2,1,6,0,1,0,0
getHeight,3,1,0,1,0,1,0,0
getWidth,3,1,0,1,0,1,0,0
get,3,1,0,3,0,1,0,0
getArray,3,1,0,1,0,1,0,0
set,3,1,0,4,0,1,0,0
set,3,1,0,4,0,1,0,0
clear,7,3,2,6,0,1,0,0
toString,20,5,4,6,0,1,0,0
QRCodeWriter,0,0,0,0,0,1,0,0
encode,4,1,0,3,0,1,0,0
encode,25,7,2,9,0,1,0,0
setRowColor,5,2,1,4,0,1,0,0
WriterException,3,1,0,0,0,1,0,0
WriterException,3,1,0,1,0,1,0,0
BitArray,7,2,1,3,0,1,0,0
getSize,3,1,0,1,0,1,0,0
get,3,1,0,2,0,1,0,0
set,3,1,0,2,0,1,0,0
flip,3,1,0,2,0,1,0,0
setBulk,3,1,0,3,0,1,0,0
clear,6,2,1,4,0,1,0,0
isRange,35,11,3,11,0,1,0,0
getBitArray,3,1,0,1,0,1,0,0
reverse,10,3,2,6,0,1,0,0
makeArray,7,2,1,2,0,1,0,0
toString,10,4,2,3,0,1,0,0
BitMatrix,3,1,0,1,0,1,0,0
BitMatrix,13,4,1,7,0,1,0,0
get,4,1,0,5,0,1,0,0
set,4,1,0,5,0,1,0,0
flip,4,1,0,5,0,1,0,0
clear,6,2,1,4,0,1,0,0
setRegion,19,9,2,13,0,1,0,0
getRow,10,4,1,7,2,0.71,1,0
getWidth,3,1,0,1,0,1,0,0
getHeight,3,1,0,1,0,1,0,0
getDimension,6,2,1,2,0,1,0,0
toString,10,4,3,5,0,1,0,0
BitVector,4,1,0,3,0,1,0,0
at,7,3,1,4,0,1,0,0
size,3,1,0,1,0,1,0,0
sizeInBytes,3,1,0,1,0,1,0,0
appendBit,14,4,1,4,0,1,0,0
appendBits,18,6,2,6,0,1,0,0
appendBitVector,6,2,1,3,0,1,0,0
xor,11,3,1,5,0,1,0,0
toString,13,4,3,3,0,1,0,0
getArray,3,1,0,1,0,1,0,0
appendByte,9,2,1,5,0,1,0,0
BlockPair,4,1,0,4,0,1,0,0
getDataBytes,3,1,0,1,0,1,0,0
getErrorCorrectionBytes,3,1,0,1,0,1,0,0
ByteArray,4,1,0,2,0,1,0,0
ByteArray,4,1,0,3,0,1,0,0
ByteArray,4,1,0,4,0,1,0,0
at,3,1,0,2,0,1,0,0
set,3,1,0,3,0,1,0,0
size,3,1,0,1,0,1,0,0
isEmpty,3,1,0,1,0,1,0,0
appendByte,8,3,1,6,0,1,0,0
reserve,9,4,2,4,0,1,0,0
set,7,2,1,6,0,1,0,0
EncodeHintType,2,1,0,0,0,1,0,0
ErrorCorrectionLevel,5,1,0,6,0,1,0,0
ordinal,3,1,0,1,0,1,0,0
getBits,3,1,0,1,0,1,0,0
getName,3,1,0,1,0,1,0,0
toString,3,1,0,1,0,1,0,0
forBits,6,3,1,3,0,1,0,0
FormatInformation,6,1,0,3,0,1,0,0
numBitsDiffering,15,1,0,3,0,1,0,0
decodeFormatInformation,11,2,1,4,0,1,0,0
doDecodeFormatInformation,32,8,3,11,0,1,0,0
getErrorCorrectionLevel,3,1,0,1,0,1,0,0
getDataMask,3,1,0,1,0,1,0,0
hashCode,3,1,0,2,0,1,0,0
equals,8,3,1,4,0,1,0,0
GF256,21,4,2,8,0,1,0,0
getZero,3,1,0,1,0,1,0,0
getOne,3,1,0,1,0,1,0,0
buildMonomial,11,3,1,4,0,1,0,0
addOrSubtract,3,1,0,2,0,1,0,0
exp,3,1,0,2,0,1,0,0
log,6,2,1,2,0,1,0,0
inverse,6,2,1,3,0,1,0,0
multiply,12,5,1,4,0,1,0,0
GF256Poly,26,8,2,7,1,0.8,1,0
getCoefficients,3,1,0,1,0,1,0,0
getDegree,3,1,0,2,0,1,0,0
isZero,3,1,0,1,0,1,0,0
getCoefficient,3,1,0,3,0,1,0,0
evaluateAt,20,5,2,9,0,1,0,0
addOrSubtract,29,6,1,10,0,1,0,0
multiply,21,6,2,12,1,0.83,1,0
multiply,14,4,1,7,1,0,1,0
multiplyByMonomial,14,4,1,8,1,0,1,0
divide,25,5,1,10,1,0.89,1,0
toString,36,11,5,5,0,1,0,0
MaskUtil,2,1,0,0,0,1,0,0
applyMaskPenaltyRule1,3,1,0,1,0,1,0,0
applyMaskPenaltyRule2,15,6,3,8,3,0,1,0
applyMaskPenaltyRule3,52,39,3,7,3,0,1,0
applyMaskPenaltyRule4,16,4,3,9,3,0,1,0
getDataMaskBit,38,10,2,5,0,1,0,0
applyMaskPenaltyRule1Internal,42,9,5,11,3,0,1,0
MatrixUtil,2,1,0,0,0,1,0,0
clearMatrix,3,1,0,1,0,1,0,0
buildMatrix,10,1,0,5,0,1,0,0
embedBasicPatterns,11,1,0,2,0,1,0,0
embedTypeInfo,27,3,2,13,5,0,1,0
maybeEmbedVersionInfo,28,4,2,7,2,0,1,0
embedDataBits,56,11,5,10,5,0,1,0
findMSBSet,8,2,1,2,0,1,0,0
calculateBCHCode,12,2,1,3,0,1,0,0
makeTypeInfoBits,19,3,1,8,1,0,1,0
makeVersionInfoBits,10,2,1,4,0,1,0,0
isEmpty,3,1,0,1,0,1,0,0
isValidValue,11,3,0,1,0,1,0,0
embedTimingPatterns,24,6,2,3,7,0,1,0
embedDarkDotAtLeftBottomCorner,6,2,1,1,4,0,1,0
embedHorizontalSeparationPattern,12,5,2,7,2,0,1,0
embedVerticalSeparationPattern,12,5,2,7,2,0,1,0
embedPositionAdjustmentPattern,14,6,3,8,2,0,1,0
embedPositionDetectionPattern,14,6,3,8,2,0,1,0
embedPositionDetectionPatternsAndSeparators,30,1,0,9,2,0,1,0
maybeEmbedPositionAdjustmentPatterns,25,7,3,11,1,0,1,0
Mode,5,1,0,6,0,1,0,0
forBits,24,10,2,10,0,1,0,0
getCharacterCountBits,15,4,2,4,1,0.67,1,0
getBits,3,1,0,1,0,1,0,0
getName,3,1,0,1,0,1,0,0
toString,3,1,0,1,0,1,0,0
Version,13,2,1,16,0,1,0,0
getVersionNumber,3,1,0,1,0,1,0,0
getAlignmentPatternCenters,3,1,0,1,0,1,0,0
getTotalCodewords,3,1,0,1,0,1,0,0
getDimensionForVersion,3,1,0,1,0,1,0,0
getECBlocksForLevel,3,1,0,2,0,1,0,0
getProvisionalVersionForDimension,10,2,2,2,0,1,0,0
getVersionForNumber,6,3,1,2,0,1,0,0
decodeVersionInformation,25,5,2,9,0,1,0,0
buildFunctionPattern,38,9,3,9,0,1,0,0
toString,3,1,0,1,0,1,0,0
buildVersions,332,1,0,0,0,1,0,0
QRCode,12,1,0,10,0,1,0,0
getMode,3,1,0,1,0,1,0,0
getECLevel,3,1,0,1,0,1,0,0
getVersion,3,1,0,1,0,1,0,0
getMatrixWidth,3,1,0,1,0,1,0,0
getMaskPattern,3,1,0,1,0,1,0,0
getNumTotalBytes,3,1,0,1,0,1,0,0
getNumDataBytes,3,1,0,1,0,1,0,0
getNumECBytes,3,1,0,1,0,1,0,0
getNumRSBlocks,3,1,0,1,0,1,0,0
getMatrix,3,1,0,1,0,1,0,0
at,9,3,1,4,1,0.5,1,0
isValid,22,14,0,10,2,0.83,1,0
toString,30,2,1,11,0,1,0,0
setMode,3,1,0,2,0,1,0,0
setECLevel,3,1,0,2,0,1,0,0
setVersion,3,1,0,2,0,1,0,0
setMatrixWidth,3,1,0,2,0,1,0,0
setMaskPattern,3,1,0,2,0,1,0,0
setNumTotalBytes,3,1,0,2,0,1,0,0
setNumDataBytes,3,1,0,2,0,1,0,0
setNumECBytes,3,1,0,2,0,1,0,0
setNumRSBlocks,3,1,0,2,0,1,0,0
setMatrix,3,1,0,2,0,1,0,0
isValidMaskPattern,3,2,0,2,0,1,0,0
ReedSolomonException,3,1,0,1,0,1,0,0
ECBlocks,4,1,0,4,0,1,0,0
ECBlocks,4,1,0,5,0,1,0,0
getECCodewordsPerBlock,3,1,0,1,0,1,0,0
getNumBlocks,7,2,1,4,1,0,1,0
getTotalECCodewords,3,1,0,1,0,1,0,0
getECBlocks,3,1,0,1,0,1,0,0
ECB,4,1,0,4,0,1,0,0
getCount,3,1,0,1,0,1,0,0
getDataCodewords,3,1,0,1,0,1,0,0
PdfAConformanceException,3,1,0,0,0,1,0,0
PdfAConformanceException,3,1,0,0,0,1,0,0
PdfADocument,3,1,0,0,0,1,0,0
PdfADocument,5,1,0,2,0,1,0,0
PdfADocument,3,1,0,0,0,1,0,0
PdfADocument,20,3,2,4,0,1,0,0
checkIsoConformance,3,1,0,2,0,1,0,0
checkIsoConformance,3,1,0,3,0,1,0,0
checkIsoConformance,42,12,2,6,0,1,0,0
getConformanceLevel,3,1,0,1,0,1,0,0
logThatPdfAPageFlushingWasNotPerformed,7,2,1,1,0,1,0,0
addCustomMetadataExtensions,13,3,3,8,0,1,0,0
updateXmpMetadata,12,1,2,8,0,1,0,0
checkIsoConformance,3,1,0,2,0,1,0,0
flushObject,10,4,2,4,0,1,0,0
flushFonts,6,1,0,2,0,1,0,0
setChecker,13,4,2,1,1,0,1,0
initTagStructureContext,3,1,0,1,0,1,0,0
getCounters,3,1,0,0,0,1,0,0
getPageFactory,3,1,0,0,0,1,0,0
isClosing,3,1,0,0,0,1,0,0
getPdfVersionForPdfA,18,4,2,1,1,0,1,0
PdfAPage,3,1,0,0,0,1,0,0
PdfAPage,3,1,0,0,0,1,0,0
flush,12,4,1,2,1,0,1,0
createPdfPage,3,1,0,1,0,1,0,0
createPdfPage,3,1,0,2,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
acroFormCheck01,13,1,0,10,0,1,0,0
acroFormCheck02,15,1,0,10,0,1,0,0
acroFormCheck03,14,1,0,9,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
actionCheck01,14,1,0,11,0,1,0,0
actionCheck02,14,1,0,11,0,1,0,0
actionCheck03,14,1,0,11,0,1,0,0
actionCheck04,14,1,0,11,0,1,0,0
actionCheck05,14,1,0,11,0,1,0,0
actionCheck06,14,1,0,11,0,1,0,0
actionCheck07,14,1,0,11,0,1,0,0
actionCheck08,15,1,0,12,0,1,0,0
actionCheck09,12,1,0,10,0,1,0,0
actionCheck10,14,1,0,12,0,1,0,0
actionCheck11,11,1,0,8,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
annotationCheckTest01,14,1,0,11,0,1,0,0
annotationCheckTest02,17,1,0,11,0,1,0,0
annotationCheckTest03,16,1,0,10,0,1,0,0
annotationCheckTest04,17,1,0,12,0,1,0,0
annotationCheckTest05,20,1,0,12,0,1,0,0
annotationCheckTest06,18,1,0,11,0,1,0,0
annotationCheckTest07,16,1,0,13,0,1,0,0
annotationCheckTest08,18,1,0,12,0,1,0,0
annotationCheckTest09,20,1,0,11,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
pdfA1bCheckFieldOffAppearanceTest,19,1,0,12,0,1,0,0
pdfA1bCheckFieldOnAppearanceTest,19,1,0,12,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
canvasCheckTest1,21,3,1,9,0,1,0,0
canvasCheckTest2,26,4,1,11,0,1,0,0
canvasCheckTest3,15,1,0,9,0,1,0,0
fileSpecCheckTest01,26,1,0,14,0,1,0,0
fileSpecCheckTest02,19,1,0,11,0,1,0,0
fileSpecCheckTest03,19,1,0,10,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
colorCheckTest1,24,1,0,10,0,1,0,0
colorCheckTest2,19,1,0,9,0,1,0,0
colorCheckTest3,17,1,0,7,0,1,0,0
colorCheckTest4,20,1,0,10,0,1,0,0
egsCheckTest1,16,1,0,9,0,1,0,0
egsCheckTest2,17,1,0,10,0,1,0,0
egsCheckTest3,16,1,0,9,0,1,0,0
egsCheckTest4,16,1,0,9,0,1,0,0
transparencyCheckTest1,21,1,0,12,0,1,0,0
transparencyCheckTest2,16,1,0,9,0,1,0,0
transparencyCheckTest3,17,1,0,10,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
listTest01,31,2,1,13,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
acroFormCheck01,15,1,2,8,0,1,0,0
acroFormCheck02,14,1,0,10,0,1,0,0
acroFormCheck03,13,1,0,9,0,1,0,0
acroFormCheck04,14,1,0,10,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
actionCheck01,14,1,0,11,0,1,0,0
actionCheck02,14,1,0,11,0,1,0,0
actionCheck03,14,1,0,11,0,1,0,0
actionCheck04,14,1,0,11,0,1,0,0
actionCheck05,14,1,0,11,0,1,0,0
actionCheck06,14,1,0,11,0,1,0,0
actionCheck07,14,1,0,11,0,1,0,0
actionCheck08,15,1,0,12,0,1,0,0
actionCheck09,14,1,0,11,0,1,0,0
actionCheck10,14,1,0,11,0,1,0,0
actionCheck11,14,1,0,11,0,1,0,0
actionCheck12,14,1,0,11,0,1,0,0
actionCheck13,12,1,0,9,0,1,0,0
actionCheck14,12,1,0,8,0,1,0,0
actionCheck15,19,2,1,10,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
annotationCheckTest01,14,1,0,10,0,1,0,0
annotationCheckTest02,15,1,0,10,0,1,0,0
annotationCheckTest03,17,1,0,11,0,1,0,0
annotationCheckTest04,17,1,0,11,0,1,0,0
annotationCheckTest05,16,1,0,10,0,1,0,0
annotationCheckTest06,16,1,0,12,0,1,0,0
annotationCheckTest07,21,1,0,12,0,1,0,0
annotationCheckTest08,21,1,0,14,0,1,0,0
annotationCheckTest09,19,1,0,11,0,1,0,0
annotationCheckTest10,20,1,0,12,0,1,0,0
annotationCheckTest11,21,1,0,14,0,1,0,0
annotationCheckTest12,18,1,0,12,0,1,0,0
annotationCheckTest13,19,1,0,11,0,1,0,0
annotationCheckTest14,22,1,0,12,0,1,0,0
createAppearance,9,1,0,6,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
canvasCheckTest1,22,3,1,9,0,1,0,0
canvasCheckTest2,27,4,1,11,0,1,0,0
canvasCheckTest3,16,1,0,9,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
catalogCheck03,27,1,0,15,0,1,0,0
catalogCheck04,24,1,0,15,0,1,0,0
catalogCheck05,41,1,0,21,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
fileSpecNonConformingTest01,28,1,0,13,0,1,0,0
fileSpecCheckTest02,32,2,1,17,0,1,0,0
fileSpecCheckTest03,27,1,0,13,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
colorCheckTest1,26,1,0,14,0,1,0,0
colorCheckTest2,28,1,0,16,0,1,0,0
colorCheckTest3,19,1,0,9,0,1,0,0
colorCheckTest4,29,1,0,13,0,1,0,0
colorCheckTest5,26,1,0,16,0,1,0,0
colorCheckTest6,26,1,0,15,0,1,0,0
colorCheckTest7,29,1,0,16,0,1,0,0
egsCheckTest1,17,1,0,10,0,1,0,0
egsCheckTest2,23,1,0,12,0,1,0,0
imageCheckTest1,16,1,0,9,0,1,0,0
imageCheckTest2,16,1,0,9,0,1,0,0
imageCheckTest3,17,1,0,9,0,1,0,0
imageCheckTest4,24,3,1,11,0,1,0,0
transparencyCheckTest1,23,1,0,8,0,1,0,0
transparencyCheckTest2,25,1,0,11,0,1,0,0
transparencyCheckTest3,25,1,0,10,0,1,0,0
colourSpaceTest01,21,1,0,14,0,1,0,0
colourSpaceTest02,20,1,0,14,0,1,0,0
colourSpaceTest03,29,1,0,19,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
configure,3,1,0,1,0,1,0,0
checkIfOcgForPdfA2Works,29,1,0,11,0,1,0,0
catalogCheck01,12,1,0,9,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
catalogCheck01,29,1,0,16,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
fileSpecCheckTest01,27,1,0,15,0,1,0,0
fileSpecCheckTest02,28,1,0,14,0,1,0,0
fileSpecCheckTest03,26,1,0,14,0,1,0,0
fileSpecCheckTest04,28,1,0,14,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
addPageInAppendModeTest,21,1,0,7,0,1,0,0
createInputPdfADocument,18,1,0,6,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
barcodeMSITest,21,1,0,8,1,0,1,0
barcodeInter25Test,21,1,0,8,1,0,1,0
barcodeEANTest,21,1,0,8,1,0,1,0
barcodeCodabarTest,21,1,0,8,1,0,1,0
barcode39Test,21,1,0,8,1,0,1,0
barcode128Test,21,1,0,8,1,0,1,0
fillBarcode1D,11,1,0,2,9,0,1,0
createPdfATaggedDocument,8,1,0,6,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
pdfA1aCheckFieldOffAppearanceTest,21,1,0,12,0,1,0,0
pdfA1aCheckFieldOnAppearanceTest,21,1,0,12,0,1,0,0
pdfA1bCheckFieldOffAppearanceTest,19,1,0,12,0,1,0,0
pdfA1bCheckFieldOnAppearanceTest,19,1,0,12,0,1,0,0
pdfA2aCheckFieldOffAppearanceTest,21,1,0,12,0,1,0,0
pdfA2aCheckFieldOnAppearanceTest,21,1,0,12,0,1,0,0
pdfA2bCheckFieldOffAppearanceTest,19,1,0,12,0,1,0,0
pdfA2bCheckFieldOnAppearanceTest,19,1,0,12,0,1,0,0
pdfA2uCheckFieldOffAppearanceTest,19,1,0,12,0,1,0,0
pdfA2uCheckFieldOnAppearanceTest,19,1,0,12,0,1,0,0
pdfA3aCheckFieldOffAppearanceTest,21,1,0,12,0,1,0,0
pdfA3aCheckFieldOnAppearanceTest,21,1,0,12,0,1,0,0
pdfA3bCheckFieldOffAppearanceTest,19,1,0,12,0,1,0,0
pdfA3bCheckFieldOnAppearanceTest,19,1,0,12,0,1,0,0
pdfA3uCheckFieldOffAppearanceTest,19,1,0,12,0,1,0,0
pdfA3uCheckFieldOnAppearanceTest,19,1,0,12,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
flushingTest01,21,2,1,9,0,1,0,0
flushingTest02,22,2,1,10,0,1,0,0
flushingTest03,21,2,1,10,0,1,0,0
addUnusedStreamObjectsTest,29,1,0,12,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
fontCheckPdfA1_01,20,1,0,11,0,1,0,0
fontCheckPdfA1_02,20,1,0,11,0,1,0,0
fontCheckPdfA1_03,21,1,0,11,0,1,0,0
fontCheckPdfA1_04,20,1,0,11,0,1,0,0
fontCheckPdfA1_05,22,1,0,11,0,1,0,0
fontCheckPdfA2_01,22,1,0,11,0,1,0,0
fontCheckPdfA3_01,22,1,0,11,0,1,0,0
cidFontCheckTest1,23,1,0,10,0,1,0,0
cidFontCheckTest2,23,1,0,10,0,1,0,0
cidFontCheckTest3,23,1,0,10,0,1,0,0
symbolicTtfCharEncodingsPdfA1Test01,4,1,0,1,0,1,0,0
symbolicTtfCharEncodingsPdfA1Test02,4,1,0,1,0,1,0,0
symbolicTtfCharEncodingsPdfA1Test03,6,1,0,3,0,1,0,0
nonSymbolicTtfCharEncodingsPdfA1Test01,4,1,0,1,0,1,0,0
nonSymbolicTtfCharEncodingsPdfA1Test02,6,1,0,3,0,1,0,0
createDocumentWithFont,23,1,0,12,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
pdfAButtonFieldTest,53,1,0,20,0,1,0,0
pdfA1DocWithPdfA1ButtonFieldTest,24,1,0,10,0,1,0,0
pdfA1DocWithPdfA1CheckBoxFieldTest,21,1,0,8,0,1,0,0
pdfA1DocWithPdfA1ChoiceFieldTest,24,1,0,10,0,1,0,0
pdfA1DocWithPdfA1ComboBoxFieldTest,24,1,0,9,0,1,0,0
pdfA1DocWithPdfA1ListFieldTest,30,1,0,10,0,1,0,0
pdfA1DocWithPdfA1PushButtonFieldTest,24,1,0,9,0,1,0,0
pdfA1DocWithPdfA1RadioButtonFieldTest,27,1,0,10,0,1,0,0
pdfA1DocWithPdfA1TextFieldTest,25,1,0,9,0,1,0,0
pdfA1DocWithPdfA1SignatureFieldTest,25,1,0,9,0,1,0,0
PdfAButtonFieldTestRenderer,5,1,0,0,0,1,0,0
draw,30,2,1,14,0,1,0,0
configure,3,1,0,1,0,1,0,0
indirectResources01Test,5,1,0,3,0,1,0,0
indirectResources02Test,7,1,0,4,0,1,0,0
CustomPdfWriter,4,1,0,0,0,1,0,0
