,LOC,CYCLO,MAXNESING,NOAV,ATFD,LAA,FDP,BrainMethod
clear,3,1,0,1,0,1,0,0
print,9,2,1,5,1,0.75,1,0
RemoveAllIconsAction,5,1,0,3,0,1,0,0
apply,10,2,1,6,0,1,0,0
createRemoveAllIconsXmlAction,5,1,0,3,0,1,0,0
act,11,3,2,5,0,1,0,0
removeAllIcons,4,1,0,3,1,0.5,1,0
getDoActionClass,3,1,0,0,0,1,0,0
getDescription,3,1,0,1,0,1,0,0
getIcon,3,1,0,1,0,1,0,0
getKeyStroke,4,1,0,0,0,1,0,0
getKeystrokeResourceName,3,1,0,0,0,1,0,0
RevertAction,6,1,0,2,0,1,0,0
actionPerformed,20,2,2,6,2,0.5,1,0
openXmlInsteadOfMap,13,1,2,5,1,0.5,1,0
createRevertXmlAction,9,2,1,5,0,1,0,0
createRevertXmlAction,6,1,0,4,0,1,0,0
createRevertXmlAction,7,1,0,4,0,1,0,0
act,25,4,4,6,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
SelectAllAction,9,1,0,1,0,1,0,0
SelectBranchAction,3,1,0,1,0,1,0,0
actionPerformed,4,1,0,0,0,1,0,0
SetLinkByTextFieldAction,5,1,0,2,0,1,0,0
actionPerformed,11,3,2,2,1,0.67,1,0
setLink,4,1,0,4,0,1,0,0
act,8,2,1,4,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
getActionPair,4,1,0,2,0,1,0,0
createAddLinkXmlAction,6,1,0,4,0,1,0,0
ToggleChildrenFoldedAction,4,1,0,2,0,1,0,0
actionPerformed,7,1,0,4,2,0.33,2,0
ToggleFoldedAction,7,1,0,3,1,0.75,1,0
actionPerformed,3,1,0,0,0,1,0,0
toggleFolded,3,1,0,1,0,1,0,0
toggleFolded,11,1,0,6,0,1,0,0
createFoldAction,26,4,3,9,0,1,0,0
createSingleFoldAction,15,7,2,5,0,1,0,0
act,13,3,2,6,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
setFolded,9,3,1,6,0,1,0,0
UnderlinedAction,5,1,0,2,0,1,0,0
act,8,2,1,4,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
apply,5,1,0,3,0,1,0,0
getActionPair,7,1,0,4,0,1,0,0
toggleUnderlined,6,1,0,3,0,1,0,0
setUnderlined,3,1,0,2,0,1,0,0
isSelected,3,1,0,1,0,1,0,0
UsePlainTextAction,16,2,1,1,0,1,0,0
UseRichFormattingAction,16,2,1,1,0,1,0,0
StylePatternFrame,6,1,0,6,0,1,0,0
init,16,2,1,9,0,1,0,0
addListeners,21,2,1,5,0,1,0,0
getControls,145,5,1,85,3,0.94,2,0
getPatternNames,8,2,1,4,0,1,0,0
getText,3,1,0,2,0,1,0,0
setPattern,51,4,2,48,2,0.95,2,0
setPatternControls,4,1,0,4,0,1,0,0
setPatternControls,17,3,1,8,0,1,0,0
transformEdgeWidth,15,4,2,6,0,1,0,0
transformStringToWidth,5,1,0,3,0,1,0,0
getEdgeWidthTransformation,11,1,0,4,0,1,0,0
getResultPattern,4,1,0,1,0,1,0,0
getResultPattern,39,2,1,32,1,0.97,1,0
getPatternResult,5,1,0,4,0,1,0,0
getPatternResult,15,4,1,7,0,1,0,0
propertyChange,15,2,1,5,0,1,0,0
setPatternList,5,1,0,4,0,1,0,0
IntegerComboProperty,3,1,0,4,0,1,0,0
setValue,24,5,4,8,0,1,0,0
StylePatternFrameType,3,1,0,0,0,1,0,0
propertyChange,8,2,1,4,2,0,1,0
EdgeWidthTransformer,0,0,0,0,0,1,0,0
transform,3,1,0,1,0,1,0,0
transform,0,0,0,0,0,1,0,0
transform,3,1,0,1,0,1,0,0
IdentityTransformer,0,0,0,0,0,1,0,0
transform,3,1,0,1,0,1,0,0
EdgeWidthBackTransformer,0,0,0,0,0,1,0,0
applyChanges,6,1,0,4,0,1,0,0
resetChanges,5,1,0,3,1,0.67,1,0
AttributeManagerDialog,61,1,0,17,3,0.67,3,0
isMapModuleChangeAllowed,3,1,0,0,0,1,0,0
beforeMapModuleChange,2,1,0,0,0,1,0,0
afterMapModuleChange,7,2,1,4,3,0.5,3,0
numberOfOpenMapInformation,2,1,0,0,0,1,0,0
afterMapClose,2,1,0,0,0,1,0,0
attributesChanged,0,0,0,0,0,1,0,0
AssignAttributeDialog,161,1,0,34,2,0.78,2,0
mapChanged,11,2,1,4,4,0.43,2,0
selectedAttributeChanged,18,1,3,7,3,0.25,3,0
attributesChanged,3,1,0,0,0,1,0,0
attributesChanged,24,2,1,8,2,0.82,2,0
isMapModuleChangeAllowed,3,2,0,1,0,1,0,0
beforeMapModuleChange,2,1,0,0,0,1,0,0
afterMapModuleChange,4,2,1,1,1,0,1,0
numberOfOpenMapInformation,2,1,0,0,0,1,0,0
afterMapClose,2,1,0,0,0,1,0,0
ClonedComboBoxModel,4,1,0,2,0,1,0,0
addListDataListener,4,1,0,2,0,1,0,0
getElementAt,3,1,0,2,0,1,0,0
getSize,3,1,0,1,0,1,0,0
removeListDataListener,4,1,0,2,0,1,0,0
setSelectedItem,4,1,0,2,0,1,0,0
getContentChangedEvent,7,2,1,2,0,1,0,0
getSelectedItem,3,1,0,1,0,1,0,0
actionPerformed,17,3,3,6,4,0,2,0
iterate,12,4,2,4,0,1,0,0
performAction,4,3,1,2,2,0,2,0
performAction,0,0,0,0,0,1,0,0
showEmptyStringErrorMessage,8,1,0,1,0,1,0,0
performAction,6,1,0,4,0,1,0,0
actionPerformed,20,5,1,6,4,0.5,1,0
AddAction,0,0,0,0,0,1,0,0
actionPerformed,13,3,1,4,1,0.67,1,0
performAction,9,3,2,4,1,0.5,1,0
DeleteAttributeAction,0,0,0,0,0,1,0,0
actionPerformed,17,4,1,6,3,0.5,1,0
performAction,11,4,2,6,2,0.5,1,0
DeleteValueAction,0,0,0,0,0,1,0,0
actionPerformed,29,7,1,11,6,0.5,1,0
performAction,12,4,2,8,2,0.67,1,0
ReplaceValueAction,0,0,0,0,0,1,0,0
itemStateChanged,3,1,0,2,1,0,1,0
itemStateChanged,3,1,0,2,1,0,1,0
actionPerformed,3,1,0,0,0,1,0,0
ImportAttributesDialog,54,1,0,15,0,1,0,0
show,19,3,1,6,0,1,0,0
performImport,37,7,4,12,4,0.43,1,0
createMapSubTrees,28,4,2,14,7,0.22,5,0
createAttributeSubTrees,13,3,2,7,1,0.5,1,0
createValueSubTrees,14,3,2,9,0,1,0,0
valueChanged,20,3,2,6,1,0.5,1,0
setParentSelectionType,36,8,3,9,7,0.3,1,0
setSelectionType,12,3,1,5,2,0.33,1,0
ApplyAction,5,1,0,0,0,1,0,0
actionPerformed,3,1,0,0,0,1,0,0
OKAction,5,1,0,0,0,1,0,0
actionPerformed,4,1,0,0,0,1,0,0
CancelAction,5,1,0,0,0,1,0,0
actionPerformed,4,1,0,0,0,1,0,0
ImportAction,4,1,0,0,0,1,0,0
actionPerformed,7,2,1,2,4,0,1,0
EditListAction,3,1,0,1,0,1,0,0
actionPerformed,5,1,0,4,0,1,0,0
getRow,3,1,0,1,0,1,0,0
setRow,3,1,0,2,0,1,0,0
setListBoxModel,5,1,0,6,0,1,0,0
windowClosing,5,1,0,1,0,1,0,0
ClosingListener,0,0,0,0,0,1,0,0
AttributeRegistryTable,14,1,0,6,0,1,0,0
setModel,13,3,2,4,0,1,0,0
getCellEditor,6,3,1,3,0,1,0,0
getCellRenderer,36,9,5,8,0,1,0,0
prepareEditor,11,2,1,7,1,0.5,1,0
ButtonEditor,4,1,0,2,0,1,0,0
ButtonEditor,4,1,0,2,0,1,0,0
getTableCellEditorComponent,4,1,0,3,0,1,0,0
getCellEditorValue,3,1,0,1,0,1,0,0
setAction,3,1,0,2,0,1,0,0
ButtonRenderer,5,1,0,3,0,1,0,0
getTableCellRendererComponent,3,1,0,1,0,1,0,0
setEnabled,3,1,0,2,0,1,0,0
ToggleAllAction,3,1,0,1,0,1,0,0
actionPerformed,7,2,1,2,0,1,0,0
TreeNodeInfo,4,1,0,4,0,1,0,0
getSelected,3,1,0,1,0,1,0,0
setSelected,3,1,0,2,0,1,0,0
getInfo,3,1,0,1,0,1,0,0
toString,3,1,0,1,0,1,0,0
AttributeTreeNodeInfo,4,1,0,3,0,1,0,0
isRestricted,3,1,0,1,0,1,0,0
MyRenderer,2,1,0,0,0,1,0,0
getTreeCellRendererComponent,20,4,2,13,1,0,1,0
InsertAttributeActor,3,1,0,1,0,1,0,0
createAction,8,1,0,5,0,1,0,0
createActionPair,7,1,0,6,1,0,1,0
act,12,2,1,3,0,1,0,0
act,6,1,0,5,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
showDialog,7,1,0,8,0,1,0,0
updateButtons,8,1,0,7,0,1,0,0
getCurrentText,10,1,2,4,0,1,0,0
selectText,4,1,0,1,0,1,0,0
ListDialog,118,2,1,28,0,1,0,0
getIndexOf,7,3,2,3,0,1,0,0
update,3,1,0,0,0,1,0,0
insertUpdate,3,1,0,0,0,1,0,0
removeUpdate,3,1,0,0,0,1,0,0
changedUpdate,3,1,0,0,0,1,0,0
TextChangeListener,0,0,0,0,0,1,0,0
valueChanged,9,3,1,5,3,0,1,0
ListSelectionChangeListener,0,0,0,0,0,1,0,0
actionPerformed,11,3,2,6,3,0,1,0
RenameAction,0,0,0,0,0,1,0,0
actionPerformed,10,3,1,5,4,0,1,0
DeleteAction,0,0,0,0,0,1,0,0
actionPerformed,3,1,0,1,1,0,1,0
CloseAction,0,0,0,0,0,1,0,0
MindMapModeAttributeController,20,1,0,15,6,0.7,6,0
performInsertRow,29,4,3,13,2,0.78,1,0
performRemoveRow,4,1,0,4,0,1,0,0
performSetColumnWidth,8,2,1,5,1,0.67,1,0
performRemoveAttributeValue,9,1,0,7,0,1,0,0
performReplaceAttributeValue,10,1,0,8,0,1,0,0
performSetFontSize,6,2,1,4,1,0.67,1,0
performSetVisibility,6,2,1,4,0,1,0,0
performSetRestriction,16,3,1,6,0,1,0,0
performReplaceAtributeName,24,5,1,14,2,0.71,2,0
performRemoveAttribute,9,1,0,6,0,1,0,0
performRegistryAttribute,14,2,2,3,0,1,0,0
performRegistryAttributeValue,24,3,2,6,1,0.83,1,0
getAttributeRegistry,3,1,0,1,2,0.33,2,0
performRegistrySubtreeAttributes,11,3,1,6,2,0,1,0
visit,0,0,0,0,0,1,0,0
AttributeRenamer,5,1,0,4,0,1,0,0
visit,11,3,2,7,2,0.5,1,0
AttributeChanger,6,1,0,6,0,1,0,0
visit,12,4,2,8,2,0.6,1,0
AttributeRemover,4,1,0,2,0,1,0,0
visit,11,3,2,6,2,0.33,1,0
AttributeValueRemover,5,1,0,4,0,1,0,0
visit,12,4,2,7,2,0.5,1,0
Iterator,3,1,0,2,0,1,0,0
iterate,8,2,1,4,0,1,0,0
SetAttributeNameActor,3,1,0,1,0,1,0,0
createAction,7,1,0,4,0,1,0,0
createActionPair,6,1,0,5,1,0,1,0
act,11,2,1,3,0,1,0,0
act,4,1,0,3,1,0,1,0
getDoActionClass,3,1,0,0,0,1,0,0
SetAttributeValueActor,3,1,0,1,0,1,0,0
createAction,7,1,0,4,0,1,0,0
createActionPair,6,1,0,5,1,0,1,0
act,10,2,1,3,0,1,0,0
act,4,1,0,3,1,0,1,0
getDoActionClass,3,1,0,0,0,1,0,0
RemoveAttributeActor,3,1,0,1,0,1,0,0
createAction,6,1,0,3,0,1,0,0
createActionPair,9,1,0,6,3,0,2,0
act,10,2,1,3,0,1,0,0
act,5,1,0,2,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
SetAttributeColumnWidthActor,3,1,0,1,0,1,0,0
createAction,7,1,0,4,0,1,0,0
createActionPair,6,1,0,5,0,1,0,0
act,10,2,1,2,0,1,0,0
act,3,1,0,3,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
RegistryAttributeActor,3,1,0,1,0,1,0,0
createAction,5,1,0,2,0,1,0,0
createActionPair,7,1,0,3,1,0,1,0
act,7,2,1,2,0,1,0,0
act,7,1,0,4,2,0,1,0
getDoActionClass,3,1,0,0,0,1,0,0
UnregistryAttributeActor,3,1,0,1,0,1,0,0
createAction,5,1,0,2,0,1,0,0
createActionPair,5,1,0,2,0,1,0,0
createUndoAction,15,2,1,9,3,0,2,0
act,7,2,1,2,0,1,0,0
act,4,1,0,2,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
RegistryAttributeValueActor,3,1,0,1,0,1,0,0
createAction,6,1,0,3,0,1,0,0
createActionPair,7,1,0,4,1,0,1,0
act,8,2,1,2,0,1,0,0
act,4,1,0,3,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
UnregistryAttributeValueActor,3,1,0,1,0,1,0,0
createAction,6,1,0,3,0,1,0,0
createActionPair,7,1,0,4,1,0,1,0
act,8,2,1,2,0,1,0,0
act,3,1,0,2,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
ReplaceAttributeValueActor,3,1,0,1,0,1,0,0
createAction,7,1,0,4,0,1,0,0
createActionPair,5,1,0,4,0,1,0,0
act,9,2,1,2,0,1,0,0
act,4,1,0,3,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
SetAttributeFontSizeActor,3,1,0,1,0,1,0,0
createAction,5,1,0,2,0,1,0,0
createActionPair,6,1,0,3,1,0,1,0
act,7,2,1,2,0,1,0,0
act,3,1,0,1,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
SetAttributeVisibleActor,3,1,0,1,0,1,0,0
createAction,6,1,0,3,0,1,0,0
createActionPair,7,1,0,4,0,1,0,0
act,8,2,1,2,0,1,0,0
act,4,1,0,2,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
SetAttributeRestrictedActor,3,1,0,1,0,1,0,0
createAction,6,1,0,3,0,1,0,0
createActionPair,12,2,1,5,0,1,0,0
act,8,2,1,2,0,1,0,0
act,7,2,1,3,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
MindMapMouseMotionManager,5,1,0,2,0,1,0,0
mouseDragged,19,3,2,8,2,0.8,2,0
mousePressed,16,4,2,8,2,0.86,1,0
mouseReleased,20,2,1,8,1,0.88,1,0
MindMapNodeDropListener,3,1,0,2,0,1,0,0
isDragAcceptable,9,3,1,3,1,0,1,0
isDropAcceptable,9,3,1,4,1,0.5,1,0
dragEnter,9,2,1,2,0,1,0,0
dragOver,12,2,1,5,1,0,1,0
dragExit,6,1,0,3,1,0,1,0
dragScroll,2,1,0,0,0,1,0,0
dropActionChanged,2,1,0,0,0,1,0,0
MindMapNodeMotionListener,5,2,1,3,0,1,0,0
mouseMoved,2,1,0,0,0,1,0,0
mouseDragged,58,8,4,27,5,0.58,2,0
getVGap,7,1,0,7,2,0.5,2,0
getHGap,9,2,1,7,2,0.33,2,0
getNodeShiftY,7,1,0,7,2,0.33,2,0
mouseClicked,17,5,2,9,2,0.5,1,0
getNodeView,3,1,0,1,1,0,1,0
mouseEntered,9,3,1,3,0,1,0,0
mouseExited,7,2,1,3,0,1,0,0
stopDrag,3,1,0,0,0,1,0,0
mouseReleased,20,3,1,11,1,0.67,1,0
resetPositions,5,1,0,4,0,1,0,0
isActive,3,1,0,0,0,1,0,0
setDragStartingPoint,10,2,1,6,0,1,0,0
getDragStartingPoint,3,1,0,1,0,1,0,0
propertyChanged,0,0,0,0,0,1,0,0
getControls,0,0,0,0,0,1,0,0
PoiToFreeMind,3,1,0,1,0,1,0,0
main,174,3,1,32,0,1,0,0
println,4,1,0,2,0,1,0,0
println,3,1,0,2,0,1,0,0
print,3,1,0,2,0,1,0,0
writeEncoded,53,9,3,5,0,1,0,0
accept,4,1,0,0,0,1,0,0
compare,3,1,0,2,0,1,0,0
compare,3,1,0,2,0,1,0,0
compare,3,1,0,2,0,1,0,0
testTagRemoval,5,1,0,1,0,1,0,0
testTagRemovalWithNewlines,5,1,0,1,0,1,0,0
testTagRemovalOnlyForHtmlText,5,1,0,1,0,1,0,0
testFlatNodeTableFilter,29,2,1,2,0,1,0,0
testPositions,21,1,0,6,0,1,0,0
testDirectReplace,18,1,0,0,0,1,0,0
testGetPureRegularExpression,6,1,0,0,0,1,0,0
executeRegExpRemovalAndTest,6,1,0,3,0,1,0,0
testReplaceNodeText,34,1,0,1,0,1,0,0
getRowCount,3,1,0,0,0,1,0,0
getColumnCount,3,1,0,0,0,1,0,0
getValueAt,10,2,1,2,1,0,1,0
TestMindMapNode,0,0,0,0,0,1,0,0
getText,3,1,0,1,0,1,0,0
setText,3,1,0,2,0,1,0,0
hasFoldedParents,8,3,1,0,0,1,0,0
getObjectId,3,1,0,0,0,1,0,0
childrenFolded,3,1,0,0,0,1,0,0
childrenUnfolded,3,1,0,0,0,1,0,0
hasChildren,3,1,0,0,0,1,0,0
getFilterInfo,3,1,0,0,0,1,0,0
getChildPosition,3,1,0,0,0,1,0,0
getPreferredChild,3,1,0,0,0,1,0,0
setPreferredChild,2,1,0,0,0,1,0,0
getNodeLevel,3,1,0,0,0,1,0,0
getLink,3,1,0,0,0,1,0,0
getShortText,3,1,0,0,0,1,0,0
getEdge,3,1,0,0,0,1,0,0
getColor,3,1,0,0,0,1,0,0
getStyle,3,1,0,0,0,1,0,0
setStyle,2,1,0,0,0,1,0,0
hasStyle,3,1,0,0,0,1,0,0
getParentNode,3,1,0,0,0,1,0,0
isBold,3,1,0,0,0,1,0,0
isItalic,3,1,0,0,0,1,0,0
isUnderlined,3,1,0,0,0,1,0,0
getFont,3,1,0,0,0,1,0,0
getFontSize,3,1,0,0,0,1,0,0
getFontFamilyName,3,1,0,0,0,1,0,0
getViewers,3,1,0,0,0,1,0,0
addViewer,2,1,0,0,0,1,0,0
getPlainTextContent,3,1,0,0,0,1,0,0
getPath,3,1,0,0,0,1,0,0
isDescendantOf,3,1,0,0,0,1,0,0
isRoot,3,1,0,0,0,1,0,0
isFolded,3,1,0,0,0,1,0,0
isLeft,3,1,0,0,0,1,0,0
isOnLeftSideOfRoot,3,1,0,0,0,1,0,0
setLeft,2,1,0,0,0,1,0,0
setFolded,2,1,0,0,0,1,0,0
setFont,2,1,0,0,0,1,0,0
setShiftY,2,1,0,0,0,1,0,0
getShiftY,3,1,0,0,0,1,0,0
calcShiftY,3,1,0,0,0,1,0,0
setVGap,2,1,0,0,0,1,0,0
getVGap,3,1,0,0,0,1,0,0
calcVGap,3,1,0,0,0,1,0,0
setHGap,2,1,0,0,0,1,0,0
getHGap,3,1,0,0,0,1,0,0
setLink,2,1,0,0,0,1,0,0
setFontSize,2,1,0,0,0,1,0,0
setColor,2,1,0,0,0,1,0,0
getIcons,3,1,0,0,0,1,0,0
addIcon,2,1,0,0,0,1,0,0
removeIcon,3,1,0,0,0,1,0,0
getCloud,3,1,0,0,0,1,0,0
setCloud,2,1,0,0,0,1,0,0
getBackgroundColor,3,1,0,0,0,1,0,0
setBackgroundColor,2,1,0,0,0,1,0,0
getHooks,3,1,0,0,0,1,0,0
getActivatedHooks,3,1,0,0,0,1,0,0
addHook,3,1,0,0,0,1,0,0
invokeHook,2,1,0,0,0,1,0,0
removeHook,2,1,0,0,0,1,0,0
setToolTip,2,1,0,0,0,1,0,0
getToolTip,3,1,0,0,0,1,0,0
setAdditionalInfo,2,1,0,0,0,1,0,0
getAdditionalInfo,3,1,0,0,0,1,0,0
shallowCopy,3,1,0,0,0,1,0,0
save,3,1,0,0,0,1,0,0
getStateIcons,3,1,0,0,0,1,0,0
setStateIcon,2,1,0,0,0,1,0,0
getHistoryInformation,3,1,0,0,0,1,0,0
setHistoryInformation,2,1,0,0,0,1,0,0
isVisible,3,1,0,0,0,1,0,0
hasExactlyOneVisibleChild,3,1,0,0,0,1,0,0
getMap,3,1,0,0,0,1,0,0
getAttributes,3,1,0,0,0,1,0,0
addTreeModelListener,2,1,0,0,0,1,0,0
removeTreeModelListener,2,1,0,0,0,1,0,0
insert,2,1,0,0,0,1,0,0
remove,2,1,0,0,0,1,0,0
remove,2,1,0,0,0,1,0,0
setUserObject,2,1,0,0,0,1,0,0
removeFromParent,2,1,0,0,0,1,0,0
setParent,2,1,0,0,0,1,0,0
getChildAt,3,1,0,0,0,1,0,0
getChildCount,3,1,0,0,0,1,0,0
getParent,3,1,0,0,0,1,0,0
getIndex,3,1,0,0,0,1,0,0
getAllowsChildren,3,1,0,0,0,1,0,0
isLeaf,3,1,0,0,0,1,0,0
children,3,1,0,0,0,1,0,0
getXmlText,3,1,0,0,0,1,0,0
setXmlText,2,1,0,0,0,1,0,0
getXmlNoteText,4,1,0,0,0,1,0,0
setXmlNoteText,4,1,0,0,0,1,0,0
getChildren,3,1,0,0,0,1,0,0
getNoteText,3,1,0,0,0,1,0,0
setNoteText,2,1,0,0,0,1,0,0
getAttribute,3,1,0,0,0,1,0,0
getAttributeKeyList,3,1,0,0,0,1,0,0
getAttributePosition,3,1,0,0,0,1,0,0
setAttribute,2,1,0,0,0,1,0,0
getAttributeTableLength,3,1,0,0,0,1,0,0
removeViewer,4,1,0,0,0,1,0,0
acceptViewVisitor,4,1,0,0,0,1,0,0
getListeners,4,1,0,0,0,1,0,0
isNewChildLeft,4,1,0,0,0,1,0,0
createAttributeTableModel,4,1,0,0,0,1,0,0
getAttribute,4,1,0,0,0,1,0,0
isWriteable,3,1,0,0,0,1,0,0
isDescendantOfOrEqual,4,1,0,0,0,1,0,0
removeAllHooks,2,1,0,0,0,1,0,0
sortedChildrenUnfolded,3,1,0,0,0,1,0,0
hasVisibleChilds,3,1,0,0,0,1,0,0
TestReplaceInputInfo,5,1,0,4,0,1,0,0
getLength,3,1,0,0,0,1,0,0
getNodeHolderAt,5,1,0,2,1,0.5,1,0
changeString,3,1,0,2,0,1,0,0
ApplyFormatPlugin,3,1,0,0,0,1,0,0
invoke,21,3,2,8,1,0.67,1,0
AutomaticLayout,4,1,0,0,0,1,0,0
setStyle,13,2,1,6,0,1,0,0
depth,5,2,1,1,0,1,0,0
onAddChildren,5,1,0,2,0,1,0,0
onUpdateChildrenHook,4,1,0,1,0,1,0,0
onUpdateNodeHook,4,1,0,0,0,1,0,0
invoke,4,1,0,1,0,1,0,0
reloadPatterns,7,2,1,3,0,1,0,0
setStyleRecursive,9,2,1,4,0,1,0,0
Registration,3,1,0,2,0,1,0,0
register,11,2,1,3,0,1,0,0
deRegister,4,1,0,2,0,1,0,0
AutomaticLayoutPropertyContributor,3,1,0,2,0,1,0,0
getControls,10,1,0,4,0,1,0,0
propertyChanged,5,2,1,3,1,0,1,0
MyFreemindPropertyListener,0,0,0,0,0,1,0,0
StylePropertyTranslator,4,1,0,2,0,1,0,0
getText,3,1,0,2,0,1,0,0
StylePatternProperty,10,1,0,10,0,1,0,0
getDescription,3,1,0,1,0,1,0,0
getLabel,3,1,0,1,0,1,0,0
setValue,8,1,0,6,0,1,0,0
getValue,3,1,0,1,0,1,0,0
layout,7,1,0,4,0,1,0,0
actionPerformed,19,2,1,6,1,0.67,1,0
getPatternFromString,3,1,0,1,0,1,0,0
setEnabled,3,1,0,2,0,1,0,0
StylePatternListProperty,13,1,0,12,0,1,0,0
getDescription,3,1,0,1,0,1,0,0
getLabel,3,1,0,1,0,1,0,0
setValue,17,2,1,10,0,1,0,0
getValue,3,1,0,1,0,1,0,0
layout,8,1,0,4,0,1,0,0
getPatternsFromString,3,1,0,1,0,1,0,0
setEnabled,3,1,0,2,0,1,0,0
valueChanged,37,3,2,5,0,1,0,0
run,19,3,2,6,5,0,2,0
BlinkingNodeHook,3,1,0,0,0,1,0,0
invoke,8,2,1,2,0,1,0,0
shutdownMapHook,6,1,0,1,0,1,0,0
TimerColorChanger,8,1,0,5,1,0,1,0
run,26,5,1,0,0,1,0,0
ChangeNodeLevelAction,3,1,0,0,0,1,0,0
select,11,2,1,6,0,1,0,0
invoke,10,1,0,3,0,1,0,0
getAction,5,1,0,2,0,1,0,0
ClonePasteAction,2,1,0,0,0,1,0,0
invoke,37,4,3,17,1,0.5,1,0
addNewClone,20,3,1,9,0,1,0,0
getMindMapNodes,3,1,0,0,0,1,0,0
getRegistration,3,1,0,0,0,1,0,0
ClonePlugin,2,1,0,0,0,1,0,0
invoke,4,1,0,1,0,1,0,0
addClone,4,1,0,2,0,1,0,0
clearCloneCache,3,1,0,1,0,1,0,0
disablePlugin,12,2,1,1,0,1,0,0
removeHook,7,1,0,2,0,1,0,0
save,11,1,0,8,0,1,0,0
getCloneItselfValue,5,2,1,3,0,1,0,0
getCloneIdsAsString,9,2,1,4,0,1,0,0
loadFrom,22,4,2,15,0,1,0,0
shutdownMapHook,5,1,0,1,0,1,0,0
registerPlugin,37,7,2,10,0,1,0,0
getRegistration,3,1,0,0,0,1,0,0
deregisterPlugin,8,1,0,1,0,1,0,0
deregisterCloning,3,1,0,1,0,1,0,0
onCreateNodeHook,12,4,3,6,0,1,0,0
onPreDeleteNode,2,1,0,0,0,1,0,0
onPostDeleteNode,2,1,0,0,0,1,0,0
getCloneNodes,27,6,4,6,0,1,0,0
printNodeId,8,1,2,1,0,1,0,0
printNodeIds,8,2,1,4,0,1,0,0
checkForChainError,7,3,1,3,0,1,0,0
removeClone,12,4,1,4,0,1,0,0
getHook,14,4,2,4,0,1,0,0
processUnfinishedLinks,25,5,2,12,0,1,0,0
propertiesChanged,3,1,0,2,0,1,0,0
getCloneId,3,1,0,1,0,1,0,0
propertiesChanged,0,0,0,0,0,1,0,0
CloneProperties,6,2,1,1,0,1,0,0
isCloneItself,3,1,0,1,0,1,0,0
setCloneItself,11,3,1,4,0,1,0,0
registerObserver,3,1,0,2,0,1,0,0
deregisterObserver,3,1,0,2,0,1,0,0
firePropertiesChanged,7,2,1,3,0,1,0,0
CreationModificationPlugin,3,1,0,0,0,1,0,0
setStyle,13,2,1,6,0,1,0,0
shutdownMapHook,4,1,0,0,0,1,0,0
removeToolTipRecursively,7,2,1,3,0,1,0,0
onUpdateChildrenHook,4,1,0,1,0,1,0,0
onUpdateNodeHook,4,1,0,0,0,1,0,0
invoke,4,1,0,1,0,1,0,0
setStyleRecursive,9,2,1,4,0,1,0,0
onAddChildren,3,1,0,1,0,1,0,0
onNewChild,3,1,0,1,0,1,0,0
invoke,12,3,2,2,0,1,0,0
isEnabled,3,1,0,2,0,1,0,0
getRegistration,3,1,0,0,0,1,0,0
EncryptNode,3,1,0,0,0,1,0,0
invoke,20,4,3,2,0,1,0,0
newEncryptedMap,18,2,1,5,2,0,2,0
encrypt,24,1,2,3,1,0,1,0
getUsersPassword,13,2,1,3,2,0,1,0
toggleCryptState,25,3,2,5,3,0,2,0
doPasswordCheckAndDecryptNode,26,4,2,4,2,0,1,0
ExportToImage,3,1,0,0,0,1,0,0
startupMapHook,11,2,1,2,0,1,0,0
exportToImage,19,2,2,6,0,1,0,0
transForm,26,1,2,9,0,1,0,0
ExportToOoWriter,7,2,1,1,0,1,0,0
startupMapHook,20,2,2,2,0,1,0,0
exportToOoWriter,8,1,0,3,0,1,0,0
applyXsltFile,33,2,2,12,0,1,0,0
exportToOoWriter,27,4,3,12,0,1,0,0
copyFromResource,23,2,2,6,0,1,0,0
chooseFile,10,2,1,2,0,1,0,0
ExportWithXSLT,3,1,0,0,0,1,0,0
startupMapHook,42,9,4,7,0,1,0,0
transform,49,12,2,8,0,1,0,0
copyMap,9,1,0,5,0,1,0,0
copyIcons,10,2,1,4,0,1,0,0
createImageFromMap,15,2,2,5,0,1,0,0
copyIconsToDirectory,27,3,2,10,0,1,0,0
copyFilesFromResourcesToDirectory,7,2,1,5,0,1,0,0
createDirectory,8,2,1,2,0,1,0,0
transformMapWithXslt,13,2,1,8,0,1,0,0
getMapXml,7,1,0,1,0,1,0,0
getAreaCode,11,2,1,4,0,1,0,0
export,4,1,0,2,0,1,0,0
transform,28,1,2,9,0,1,0,0
isTransformResultWithoutError,3,1,0,1,0,1,0,0
